"","regionname","year","gdpcap"
"650","Spain (Espana)","2604","-0.92375"
"651","Spain (Espana)","2605","-0.923507"
"652","Spain (Espana)","2606","-0.921678"
"653","Spain (Espana)","2607","-0.745968"
"654","Spain (Espana)","2608","-0.88325"
"655","Spain (Espana)","2609","-0.906419"
"656","Spain (Espana)","2610","-0.916309"
"657","Spain (Espana)","2611","-0.914344"
"658","Spain (Espana)","2612","-0.910967"
"659","Spain (Espana)","2613","-0.90655"
"660","Spain (Espana)","2614","-0.901724"
"661","Spain (Espana)","2615","-0.892721"
"662","Spain (Espana)","2616","-0.887129"
"663","Spain (Espana)","2617","-0.892103"
"664","Spain (Espana)","2618","-0.912869"
"665","Spain (Espana)","2619","-0.916989"
"666","Spain (Espana)","2620","-0.918124"
"667","Spain (Espana)","2621","0.862728"
"668","Spain (Espana)","2622","-0.611927"
"669","Spain (Espana)","2623","-0.688978"
"670","Spain (Espana)","2624","-0.795654"
"671","Spain (Espana)","2625","-0.81511"
"672","Spain (Espana)","2626","-0.76004"
"673","Spain (Espana)","2627","-0.866611"
"674","Spain (Espana)","2628","-0.866206"
"675","Spain (Espana)","2629","-0.870637"
"676","Spain (Espana)","2630","-0.899796"
"677","Spain (Espana)","2631","-0.90441"
"678","Spain (Espana)","2632","-0.895538"
"679","Spain (Espana)","2633","-0.746206"
"680","Spain (Espana)","2634","-0.798976"
"681","Spain (Espana)","2635","-0.869993"
"682","Spain (Espana)","2636","-0.849176"
"683","Spain (Espana)","2637","-0.84261"
"684","Spain (Espana)","2638","-0.798173"
"685","Spain (Espana)","2639","-0.749695"
"686","Spain (Espana)","2640","-0.81518"
"687","Spain (Espana)","2641","-0.806894"
"688","Spain (Espana)","2642","-0.80268"
"689","Spain (Espana)","2643","-0.797757"
"690","Spain (Espana)","2644","-0.844462"
"691","Spain (Espana)","2645","0.90213"
"692","Spain (Espana)","2646","0.930645"
"693","Spain (Espana)","2647","0.908972"
"694","Spain (Espana)","2648","1.09208"
"695","Spain (Espana)","2649","1.0311"
"696","Spain (Espana)","2650","0.907204"
"697","Spain (Espana)","2651","0.855896"
"698","Spain (Espana)","2652","0.497446"
"699","Spain (Espana)","2653","0.330118"
"700","Spain (Espana)","2654","0.487873"
"701","Spain (Espana)","2655","0.493674"
"702","Spain (Espana)","2656","0.507009"
"703","Spain (Espana)","2657","0.592966"
"704","Spain (Espana)","2658","0.902844"
"705","Spain (Espana)","2659","0.948717"
"706","Spain (Espana)","2660","0.801768"
"707","Spain (Espana)","2661","0.652407"
"708","Spain (Espana)","2662","0.837"
"709","Spain (Espana)","2663","0.984431"
"710","Spain (Espana)","2664","0.971256"
"711","Spain (Espana)","2665","0.986486"
"712","Spain (Espana)","2666","1.01431"
"713","Spain (Espana)","2667","0.948505"
"714","Spain (Espana)","2668","0.806128"
"715","Spain (Espana)","2669","0.75805"
"716","Spain (Espana)","2670","0.720565"
"717","Spain (Espana)","2671","1.5957"
"718","Spain (Espana)","2672","1.81716"
"719","Spain (Espana)","2673","1.94631"
"720","Spain (Espana)","2674","1.78625"
"721","Spain (Espana)","2675","1.42992"
"722","Spain (Espana)","2676","1.72261"
"723","Spain (Espana)","2677","1.88942"
"724","Spain (Espana)","2678","0.225783"
"725","Spain (Espana)","2679","0.158399"
"726","Spain (Espana)","2680","0.170442"
"727","Spain (Espana)","2681","-0.0951972"
"728","Spain (Espana)","2682","0.295336"
"729","Spain (Espana)","2683","0.359908"
"730","Spain (Espana)","2684","0.39704"
"731","Spain (Espana)","2685","0.328209"
"732","Spain (Espana)","2686","0.408588"
"733","Spain (Espana)","2687","0.494443"
"734","Spain (Espana)","2688","1.66302"
"735","Spain (Espana)","2689","1.70274"
"736","Spain (Espana)","2690","1.59568"
"737","Spain (Espana)","2691","1.82824"
"738","Spain (Espana)","2692","2.09902"
"739","Spain (Espana)","2693","2.14676"
"740","Spain (Espana)","2694","0.615231"
"741","Spain (Espana)","2695","0.550125"
"742","Spain (Espana)","2696","0.543523"
"743","Spain (Espana)","2697","0.602027"
"744","Spain (Espana)","2698","0.333142"
"745","Spain (Espana)","2699","0.324683"
"746","Spain (Espana)","2700","0.648784"
"747","Spain (Espana)","2701","0.698636"
"748","Spain (Espana)","2702","1.80782"
"749","Spain (Espana)","2703","2.29316"
"750","Spain (Espana)","2704","2.2893"
"751","Spain (Espana)","2705","2.44066"
"752","Spain (Espana)","2706","2.35247"
"753","Spain (Espana)","2707","1.85421"
"754","Spain (Espana)","2708","2.06068"
"755","Spain (Espana)","2709","2.51988"
"756","Spain (Espana)","2710","0.278428"
"757","Spain (Espana)","2711","0.226918"
"758","Spain (Espana)","2712","0.48322"
"759","Spain (Espana)","2713","0.686083"
"760","Spain (Espana)","2714","0.573951"
"761","Spain (Espana)","2715","0.476911"
"762","Spain (Espana)","2716","0.384372"
"763","Spain (Espana)","2717","0.210877"
"764","Spain (Espana)","2718","-0.613624"
"765","Spain (Espana)","2719","-0.769919"
"766","Spain (Espana)","2720","-0.872714"
"767","Spain (Espana)","2721","-0.895407"
"768","Spain (Espana)","2722","-0.913981"
"769","Spain (Espana)","2723","-0.915035"
"770","Spain (Espana)","2724","-0.913029"
"771","Spain (Espana)","2725","-0.904771"
"772","Spain (Espana)","2726","-0.889556"
"773","Spain (Espana)","2727","-0.901509"
"774","Spain (Espana)","2728","-0.915806"
"775","Spain (Espana)","2729","-0.785558"
"776","Spain (Espana)","2730","-0.857608"
"777","Spain (Espana)","2731","-0.895467"
"778","Spain (Espana)","2732","-0.906764"
"779","Spain (Espana)","2733","-0.916798"
"780","Spain (Espana)","2734","-0.854292"
"781","Spain (Espana)","2735","-0.820895"
"782","Spain (Espana)","2736","-0.884965"
"783","Spain (Espana)","2737","-0.922377"
"784","Spain (Espana)","2738","-0.919691"
"785","Spain (Espana)","2739","-0.922785"
"786","Spain (Espana)","2740","-0.923452"
"787","Spain (Espana)","2741","-0.81688"
"788","Spain (Espana)","2742","-0.904727"
"789","Spain (Espana)","2743","-0.918053"
"790","Spain (Espana)","2744","-0.611595"
"791","Spain (Espana)","2745","-0.441393"
"792","Spain (Espana)","2746","-0.0258279"
"793","Spain (Espana)","2747","-0.252585"
"794","Spain (Espana)","2748","-0.379928"
"795","Spain (Espana)","2749","-0.774086"
"796","Spain (Espana)","2750","-0.832357"
"797","Spain (Espana)","2751","-0.83231"
"798","Spain (Espana)","2752","-0.849712"
"799","Spain (Espana)","2753","-0.766911"
"800","Spain (Espana)","2754","-0.887903"
"801","Spain (Espana)","2755","-0.874485"
"802","Spain (Espana)","2756","-0.89021"
"803","Spain (Espana)","2757","-0.920266"
"804","Spain (Espana)","2758","-0.920452"
"805","Spain (Espana)","2759","-0.904475"
"806","Spain (Espana)","2760","-0.906476"
"807","Spain (Espana)","2761","-0.843113"
"808","Spain (Espana)","2762","-0.789754"
"809","Spain (Espana)","2763","-0.848783"
"810","Spain (Espana)","2764","-0.898993"
"811","Spain (Espana)","2765","-0.917514"
"812","Spain (Espana)","2766","-0.792152"
"813","Spain (Espana)","2767","-0.854914"
"814","Spain (Espana)","2768","-0.863742"
"815","Spain (Espana)","2769","-0.867072"
"816","Spain (Espana)","2770","-0.835904"
"817","Spain (Espana)","2771","-0.782069"
"818","Spain (Espana)","2772","-0.825957"
"819","Spain (Espana)","2773","-0.830251"
"820","Spain (Espana)","2774","-0.854467"
"821","Spain (Espana)","2775","-0.885164"
"822","Spain (Espana)","2776","-0.895187"
"823","Spain (Espana)","2777","-0.773333"
"824","Spain (Espana)","2778","-0.840379"
"825","Spain (Espana)","2779","-0.877846"
"826","Spain (Espana)","2780","-0.895784"
"827","Spain (Espana)","2781","-0.779479"
"828","Spain (Espana)","2782","-0.767557"
"829","Spain (Espana)","2783","-0.750218"
"830","Spain (Espana)","2784","-0.846777"
"831","Spain (Espana)","2785","-0.837212"
"832","Spain (Espana)","2786","-0.840604"
"833","Spain (Espana)","2787","-0.886409"
"834","Spain (Espana)","2788","-0.871307"
"835","Spain (Espana)","2789","-0.852082"
"836","Spain (Espana)","2790","-0.805178"
"837","Spain (Espana)","2791","-0.823218"
"838","Spain (Espana)","2792","1.17721"
"839","Spain (Espana)","2793","1.17751"
"840","Spain (Espana)","2794","1.21579"
"841","Spain (Espana)","2795","1.31256"
"842","Spain (Espana)","2796","1.14993"
"843","Spain (Espana)","2797","0.955949"
"844","Spain (Espana)","2798","1.01506"
"845","Spain (Espana)","2799","1.07135"
"846","Spain (Espana)","2800","1.0705"
"847","Spain (Espana)","2801","1.22728"
"848","Spain (Espana)","2802","1.16702"
"849","Spain (Espana)","2803","1.08923"
"850","Spain (Espana)","2804","1.01918"
"851","Spain (Espana)","2805","1.03332"
"852","Spain (Espana)","2806","1.10584"
"853","Spain (Espana)","2807","1.13136"
"854","Spain (Espana)","2808","1.09571"
"855","Spain (Espana)","2809","1.08508"
"856","Spain (Espana)","2810","1.21584"
"857","Spain (Espana)","2811","1.2543"
"858","Spain (Espana)","2812","1.21028"
"859","Spain (Espana)","2813","1.14634"
"860","Spain (Espana)","2814","1.11955"
"861","Spain (Espana)","2815","1.07821"
"862","Spain (Espana)","2816","1.18374"
"863","Spain (Espana)","2817","1.17391"
"864","Spain (Espana)","2818","1.91021"
"865","Spain (Espana)","2819","2.01234"
"866","Spain (Espana)","2820","1.76889"
"867","Spain (Espana)","2821","2.2068"
"868","Spain (Espana)","2822","1.98151"
"869","Spain (Espana)","2823","1.7038"
"870","Spain (Espana)","2824","2.2712"
"871","Spain (Espana)","2825","2.18483"
"872","Spain (Espana)","2826","2.14036"
"873","Spain (Espana)","2827","2.20782"
"874","Spain (Espana)","2828","2.38405"
"875","Spain (Espana)","2829","1.84799"
"876","Spain (Espana)","2830","2.01503"
"877","Spain (Espana)","2831","2.1913"
"878","Spain (Espana)","2832","0.710063"
"879","Spain (Espana)","2833","0.857159"
"880","Spain (Espana)","2834","0.950205"
"881","Spain (Espana)","2835","0.993185"
"882","Spain (Espana)","2836","0.944364"
"883","Spain (Espana)","2837","0.851365"
"884","Spain (Espana)","2838","0.677316"
"885","Spain (Espana)","2839","0.661593"
"886","Spain (Espana)","2840","0.901729"
"887","Spain (Espana)","2841","1.17709"
"888","Spain (Espana)","2842","1.02991"
"889","Spain (Espana)","2843","0.733952"
"890","Spain (Espana)","2844","0.769773"
"891","Spain (Espana)","2845","1.00165"
"892","Spain (Espana)","2846","1.0358"
"893","Spain (Espana)","2847","0.979249"
"894","Spain (Espana)","2848","1.01226"
"895","Spain (Espana)","2849","0.903542"
"896","Spain (Espana)","2850","0.69196"
"897","Spain (Espana)","2851","0.826901"
"898","Spain (Espana)","2852","1.05462"
"899","Spain (Espana)","2853","1.03"
"900","Spain (Espana)","2854","0.850636"
"901","Spain (Espana)","2855","1.86501"
"902","Spain (Espana)","2856","2.01992"
"903","Spain (Espana)","2857","1.58648"
"904","Spain (Espana)","2858","2.05532"
"905","Spain (Espana)","2859","2.09122"
"906","Spain (Espana)","2860","1.96449"
"907","Spain (Espana)","2861","2.52187"
"908","Spain (Espana)","2862","-0.840939"
"909","Spain (Espana)","2863","-0.792639"
"910","Spain (Espana)","2864","-0.824777"
"911","Spain (Espana)","2865","-0.885708"
"912","Spain (Espana)","2866","-0.902012"
"913","Spain (Espana)","2867","-0.906767"
"914","Spain (Espana)","2868","-0.916301"
"915","Spain (Espana)","2869","-0.916152"
"916","Spain (Espana)","2870","-0.913539"
"917","Spain (Espana)","2871","-0.918244"
"918","Spain (Espana)","2872","-0.909848"
"919","Spain (Espana)","2873","-0.9139"
"920","Spain (Espana)","2874","-0.794365"
"921","Spain (Espana)","2875","-0.91663"
"922","Spain (Espana)","2876","-0.909482"
"923","Spain (Espana)","2877","-0.896385"
"924","Spain (Espana)","2878","-0.910643"
"925","Spain (Espana)","2879","-0.922314"
"926","Spain (Espana)","2880","-0.918854"
"927","Spain (Espana)","2881","-0.918566"
"928","Spain (Espana)","2882","-0.920253"
"929","Spain (Espana)","2883","-0.91126"
"930","Spain (Espana)","2884","-0.876776"
"931","Spain (Espana)","2885","-0.56008"
"932","Spain (Espana)","2886","-0.888007"
"933","Spain (Espana)","2887","-0.923227"
"934","Spain (Espana)","2888","-0.924901"
"935","Spain (Espana)","2889","-0.925299"
"936","Spain (Espana)","2890","-0.925236"
"937","Spain (Espana)","2891","-0.922202"
"938","Spain (Espana)","2892","-0.921786"
"939","Spain (Espana)","2893","-0.924757"
"940","Spain (Espana)","2894","-0.923211"
"941","Spain (Espana)","2895","-0.921712"
"942","Spain (Espana)","2896","-0.921697"
"943","Spain (Espana)","2897","-0.590175"
"944","Spain (Espana)","2898","-0.812774"
"945","Spain (Espana)","2899","-0.868646"
"946","Spain (Espana)","2900","-0.923436"
"947","Spain (Espana)","2901","-0.924004"
"948","Spain (Espana)","2902","-0.92363"
"949","Spain (Espana)","2903","-0.922217"
"950","Spain (Espana)","2904","-0.924726"
"951","Spain (Espana)","2905","-0.9247"
"952","Spain (Espana)","2906","-0.922814"
"953","Spain (Espana)","2907","-0.923162"
"954","Spain (Espana)","2908","-0.91888"
"955","Spain (Espana)","2909","-0.227671"
"956","Spain (Espana)","2910","-0.724794"
"957","Spain (Espana)","2911","-0.85623"
"958","Spain (Espana)","2912","-0.910094"
"959","Spain (Espana)","2913","-0.914967"
"960","Spain (Espana)","2914","-0.911959"
"961","Spain (Espana)","2915","-0.913144"
"962","Spain (Espana)","2916","-0.917711"
"963","Spain (Espana)","2917","-0.917133"
"964","Spain (Espana)","2918","-0.915045"
"965","Spain (Espana)","2919","-0.912942"
"966","Spain (Espana)","2920","-0.910674"
"967","Spain (Espana)","2921","-0.915296"
"968","Spain (Espana)","2922","-0.915184"
"969","Spain (Espana)","2923","-0.91651"
"970","Spain (Espana)","2924","-0.027672"
"971","Spain (Espana)","2925","-0.727546"
"972","Spain (Espana)","2926","-0.885088"
"973","Spain (Espana)","2927","-0.903795"
"974","Spain (Espana)","2928","-0.924422"
"975","Spain (Espana)","2929","-0.924273"
"976","Spain (Espana)","2930","-0.922393"
"977","Spain (Espana)","2931","-0.92323"
"978","Spain (Espana)","2932","-0.922984"
"979","Spain (Espana)","2933","-0.924404"
"980","Spain (Espana)","2934","-0.924545"
"981","Spain (Espana)","2935","-0.92511"
"982","Spain (Espana)","2936","-0.923227"
"983","Spain (Espana)","2937","-0.924775"
"984","Spain (Espana)","2938","-0.927017"
"985","Spain (Espana)","2939","-0.915914"
"986","Spain (Espana)","2940","0.774963"
"987","Spain (Espana)","2941","1.11099"
"988","Spain (Espana)","2942","1.16983"
"989","Spain (Espana)","2943","0.942227"
"990","Spain (Espana)","2944","0.820378"
"991","Spain (Espana)","2945","0.729824"
"992","Spain (Espana)","2946","0.860102"
"993","Spain (Espana)","2947","0.904243"
"994","Spain (Espana)","2948","0.932377"
"995","Spain (Espana)","2949","1.05203"
"996","Spain (Espana)","2950","0.953168"
"997","Spain (Espana)","2951","0.669453"
"998","Spain (Espana)","2952","0.675118"
"999","Spain (Espana)","2953","0.721779"
"1000","Spain (Espana)","2954","0.673178"
"1001","Andalucia","1955","-0.874354"
"1002","Andalucia","1956","-0.97244"
"1003","Andalucia","1957","-0.977745"
"1004","Andalucia","1958","-0.986237"
"1005","Andalucia","1959","-0.966875"
"1006","Andalucia","1960","-0.974894"
"1007","Andalucia","1961","-0.984405"
"1008","Andalucia","1962","-1.00218"
"1009","Andalucia","1963","-0.984564"
"1010","Andalucia","1964","-1.01503"
"1011","Andalucia","1965","-0.998839"
"1012","Andalucia","1966","-1.02762"
"1013","Andalucia","1967","-1.02622"
"1014","Andalucia","1968","-1.0156"
"1015","Andalucia","1969","-0.963861"
"1016","Andalucia","1970","-0.971421"
"1017","Andalucia","1971","-0.700658"
"1018","Andalucia","1972","-0.833335"
"1019","Andalucia","1973","-0.991374"
"1020","Andalucia","1974","-0.837344"
"1021","Andalucia","1975","-0.857947"
"1022","Andalucia","1976","-0.82992"
"1023","Andalucia","1977","-0.711786"
"1024","Andalucia","1978","-0.746523"
"1025","Andalucia","1979","-0.974808"
"1026","Andalucia","1980","-0.959199"
"1027","Andalucia","1981","-0.963472"
"1028","Andalucia","1982","-0.980409"
"1029","Andalucia","1983","-0.980443"
"1030","Andalucia","1984","-0.949286"
"1031","Andalucia","1985","-0.959304"
"1032","Andalucia","1986","-0.700269"
"1033","Andalucia","1987","-0.925629"
"1034","Andalucia","1988","-1.01796"
"1035","Andalucia","1989","-0.961095"
"1036","Andalucia","1990","-0.971571"
"1037","Andalucia","1991","-0.969451"
"1038","Andalucia","1992","-0.981779"
"1039","Andalucia","1993","-1.01338"
"1040","Andalucia","1994","-1.02232"
"1041","Andalucia","1995","-1.02224"
"1042","Andalucia","1996","-1.01055"
"1043","Andalucia","1997","-1.0021"
"1044","Andalucia","1998","-0.984571"
"1045","Andalucia","1999","-0.77389"
"1046","Andalucia","2000","-0.820437"
"1047","Andalucia","2001","-0.98741"
"1048","Andalucia","2002","-1.0156"
"1049","Andalucia","2003","-0.981243"
"1050","Andalucia","2004","-0.956542"
"1051","Andalucia","2005","-0.863039"
"1052","Andalucia","2006","-0.922187"
"1053","Andalucia","2007","-0.966455"
"1054","Andalucia","2008","-1.01833"
"1055","Andalucia","2009","-1.01679"
"1056","Andalucia","2010","-0.931343"
"1057","Andalucia","2011","-0.991619"
"1058","Andalucia","2012","-1.01922"
"1059","Andalucia","2013","-1.02326"
"1060","Andalucia","2014","-1.03343"
"1061","Andalucia","2015","-1.04082"
"1062","Andalucia","2016","-1.03862"
"1063","Andalucia","2017","-1.02103"
"1064","Andalucia","2018","-1.0195"
"1065","Andalucia","2019","-1.01468"
"1066","Andalucia","2020","-0.979254"
"1067","Andalucia","2021","-0.763743"
"1068","Andalucia","2022","-0.983343"
"1069","Andalucia","2023","-1.02228"
"1070","Andalucia","2024","-1.02213"
"1071","Andalucia","2025","-1.01791"
"1072","Andalucia","2026","-1.01875"
"1073","Andalucia","2027","-1.02166"
"1074","Andalucia","2028","-1.02275"
"1075","Andalucia","2029","-1.02019"
"1076","Andalucia","2030","-1.01878"
"1077","Andalucia","2031","-1.02793"
"1078","Andalucia","2032","-1.0261"
"1079","Andalucia","2033","-1.02218"
"1080","Andalucia","2034","0.677561"
"1081","Andalucia","2035","0.777331"
"1082","Andalucia","2036","1.15517"
"1083","Andalucia","2037","1.2284"
"1084","Andalucia","2038","0.866736"
"1085","Andalucia","2039","0.793449"
"1086","Andalucia","2040","0.712202"
"1087","Andalucia","2041","0.838803"
"1088","Andalucia","2042","0.912165"
"1089","Andalucia","2043","0.748707"
"1090","Andalucia","2044","0.837498"
"1091","Andalucia","2045","0.972544"
"1092","Andalucia","2046","0.971989"
"1093","Andalucia","2047","0.810863"
"1094","Andalucia","2048","0.678636"
"1095","Andalucia","2049","0.799364"
"1096","Andalucia","2050","1.10464"
"1097","Andalucia","2051","1.08356"
"1098","Andalucia","2052","0.820255"
"1099","Andalucia","2053","0.796841"
"1100","Andalucia","2054","0.918518"
"1101","Andalucia","2055","0.900677"
"1102","Andalucia","2056","0.81527"
"1103","Andalucia","2057","0.822412"
"1104","Andalucia","2058","0.855723"
